title	fts	Quantum Ledger	2_knowledge/research/quantum-ledger.md	false
description	fts	quasar accounting	2_knowledge/research/quantum-ledger.md	false
body	fts	copper meridian	2_knowledge/research/amber-compass.md	false
exact_phrase	fts	"quiet orbit"	2_knowledge/research/quantum-ledger.md	false
metadata	fts	dockworkflow	2_knowledge/research/harbor-protocol.md	false
archived_excluded	fts	"obsolete cobalt lantern"		false
archived_included	fts	"obsolete cobalt lantern"	2_knowledge/research/blue-archive.md	true
no_match	fts	zzzxxyy		false
semantic	hybrid	noiseless propulsion	2_knowledge/research/silent-engine.md	false
mixed	hybrid	dawn resonance garden	2_knowledge/research/echo-garden.md	false
